3/17/2018	2:51 PM;383.841932
3/17/2018	2:51 PM;337.716136
3/17/2018	2:51 PM;380.870342
3/17/2018	2:51 PM;343.616748
3/17/2018	2:51 PM;377.944293
3/17/2018	2:51 PM;348.487359
3/17/2018	2:51 PM;373.638347
3/17/2018	2:51 PM;356.057027
3/17/2018	2:51 PM;370.821675
3/17/2018	2:51 PM;361.288325
3/17/2018	2:51 PM;366.675199
3/17/2018	2:51 PM;368.047043
3/17/2018	2:51 PM;361.288325
3/17/2018	2:51 PM;375.062747
3/17/2018	2:51 PM;357.350636
3/17/2018	2:51 PM;382.350378
3/17/2018	2:51 PM;353.497629
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;349.726601
3/17/2018	2:51 PM;394.616918
3/17/2018	2:51 PM;346.034963
3/17/2018	2:51 PM;401.049372
3/17/2018	2:51 PM;341.232002
3/17/2018	2:51 PM;407.694469
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;411.100082
3/17/2018	2:51 PM;334.271778
3/17/2018	2:51 PM;418.084473
3/17/2018	2:51 PM;333.139174
3/17/2018	2:51 PM;419.867722
3/17/2018	2:51 PM;329.786818
3/17/2018	2:51 PM;421.666212
3/17/2018	2:51 PM;328.684265
3/17/2018	2:51 PM;425.309705
3/17/2018	2:51 PM;327.589039
3/17/2018	2:51 PM;429.016563
3/17/2018	2:51 PM;326.501065
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;327.589039
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;326.501065
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;327.589039
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;330.896770
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;333.139174
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;336.560179
3/17/2018	2:51 PM;429.016563
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;427.155111
3/17/2018	2:51 PM;343.616748
3/17/2018	2:51 PM;423.480140
3/17/2018	2:51 PM;347.256844
3/17/2018	2:51 PM;419.867722
3/17/2018	2:51 PM;352.231641
3/17/2018	2:51 PM;414.562931
3/17/2018	2:51 PM;356.057027
3/17/2018	2:51 PM;411.100082
3/17/2018	2:51 PM;361.288325
3/17/2018	2:51 PM;404.344687
3/17/2018	2:51 PM;366.675199
3/17/2018	2:51 PM;399.421727
3/17/2018	2:51 PM;372.224697
3/17/2018	2:51 PM;394.616918
3/17/2018	2:51 PM;377.944293
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;383.841932
3/17/2018	2:51 PM;382.350378
3/17/2018	2:51 PM;391.477268
3/17/2018	2:51 PM;376.498021
3/17/2018	2:51 PM;397.807208
3/17/2018	2:51 PM;370.821675
3/17/2018	2:51 PM;404.344687
3/17/2018	2:51 PM;366.675199
3/17/2018	2:51 PM;411.100082
3/17/2018	2:51 PM;361.288325
3/17/2018	2:51 PM;416.316273
3/17/2018	2:51 PM;354.772725
3/17/2018	2:51 PM;421.666212
3/17/2018	2:51 PM;350.974664
3/17/2018	2:51 PM;427.155111
3/17/2018	2:51 PM;347.256844
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;343.616748
3/17/2018	2:51 PM;436.627104
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;438.572020
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;337.716136
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;335.412087
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;334.271778
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;335.412087
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;335.412087
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;336.560179
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;342.420235
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;346.034963
3/17/2018	2:51 PM;438.572020
3/17/2018	2:51 PM;348.487359
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;352.231641
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;357.350636
3/17/2018	2:51 PM;423.480140
3/17/2018	2:51 PM;361.288325
3/17/2018	2:51 PM;419.867722
3/17/2018	2:51 PM;365.313517
3/17/2018	2:51 PM;412.824262
3/17/2018	2:51 PM;370.821675
3/17/2018	2:51 PM;407.694469
3/17/2018	2:51 PM;376.498021
3/17/2018	2:51 PM;401.049372
3/17/2018	2:51 PM;380.870342
3/17/2018	2:51 PM;394.616918
3/17/2018	2:51 PM;386.860136
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;394.616918
3/17/2018	2:51 PM;382.350378
3/17/2018	2:51 PM;401.049372
3/17/2018	2:51 PM;376.498021
3/17/2018	2:51 PM;407.694469
3/17/2018	2:51 PM;370.821675
3/17/2018	2:51 PM;412.824262
3/17/2018	2:51 PM;365.313517
3/17/2018	2:51 PM;418.084473
3/17/2018	2:51 PM;359.966181
3/17/2018	2:51 PM;423.480140
3/17/2018	2:51 PM;356.057027
3/17/2018	2:51 PM;429.016563
3/17/2018	2:51 PM;350.974664
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;347.256844
3/17/2018	2:51 PM;436.627104
3/17/2018	2:51 PM;342.420235
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;341.232002
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;335.412087
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;335.412087
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;337.716136
3/17/2018	2:51 PM;450.614514
3/17/2018	2:51 PM;336.560179
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;342.420235
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;344.821628
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;348.487359
3/17/2018	2:51 PM;438.572020
3/17/2018	2:51 PM;352.231641
3/17/2018	2:51 PM;432.788454
3/17/2018	2:51 PM;356.057027
3/17/2018	2:51 PM;429.016563
3/17/2018	2:51 PM;359.966181
3/17/2018	2:51 PM;423.480140
3/17/2018	2:51 PM;365.313517
3/17/2018	2:51 PM;416.316273
3/17/2018	2:51 PM;369.429163
3/17/2018	2:51 PM;412.824262
3/17/2018	2:51 PM;375.062747
3/17/2018	2:51 PM;406.012686
3/17/2018	2:51 PM;380.870342
3/17/2018	2:51 PM;399.421727
3/17/2018	2:51 PM;386.860136
3/17/2018	2:51 PM;393.040839
3/17/2018	2:51 PM;393.040839
3/17/2018	2:51 PM;386.860136
3/17/2018	2:51 PM;399.421727
3/17/2018	2:51 PM;380.870342
3/17/2018	2:51 PM;406.012686
3/17/2018	2:51 PM;375.062747
3/17/2018	2:51 PM;412.824262
3/17/2018	2:51 PM;368.047043
3/17/2018	2:51 PM;418.084473
3/17/2018	2:51 PM;363.961884
3/17/2018	2:51 PM;425.309705
3/17/2018	2:51 PM;358.653653
3/17/2018	2:51 PM;429.016563
3/17/2018	2:51 PM;353.497629
3/17/2018	2:51 PM;432.788454
3/17/2018	2:51 PM;348.487359
3/17/2018	2:51 PM;438.572020
3/17/2018	2:51 PM;344.821628
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;343.616748
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;450.614514
3/17/2018	2:51 PM;337.716136
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;336.560179
3/17/2018	2:51 PM;452.686044
3/17/2018	2:51 PM;336.560179
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;341.232002
3/17/2018	2:51 PM;444.511899
3/17/2018	2:51 PM;344.821628
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;347.256844
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;350.974664
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;356.057027
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;359.966181
3/17/2018	2:51 PM;423.480140
3/17/2018	2:51 PM;363.961884
3/17/2018	2:51 PM;419.867722
3/17/2018	2:51 PM;369.429163
3/17/2018	2:51 PM;412.824262
3/17/2018	2:51 PM;373.638347
3/17/2018	2:51 PM;407.694469
3/17/2018	2:51 PM;379.401691
3/17/2018	2:51 PM;401.049372
3/17/2018	2:51 PM;385.345139
3/17/2018	2:51 PM;394.616918
3/17/2018	2:51 PM;389.926058
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;397.807208
3/17/2018	2:51 PM;382.350378
3/17/2018	2:51 PM;406.012686
3/17/2018	2:51 PM;375.062747
3/17/2018	2:51 PM;411.100082
3/17/2018	2:51 PM;370.821675
3/17/2018	2:51 PM;416.316273
3/17/2018	2:51 PM;365.313517
3/17/2018	2:51 PM;421.666212
3/17/2018	2:51 PM;359.966181
3/17/2018	2:51 PM;425.309705
3/17/2018	2:51 PM;354.772725
3/17/2018	2:51 PM;432.788454
3/17/2018	2:51 PM;349.726601
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;346.034963
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;343.616748
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;341.232002
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;450.614514
3/17/2018	2:51 PM;337.716136
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;336.560179
3/17/2018	2:51 PM;450.614514
3/17/2018	2:51 PM;335.412087
3/17/2018	2:51 PM;450.614514
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;448.561816
3/17/2018	2:51 PM;340.051964
3/17/2018	2:51 PM;446.527695
3/17/2018	2:51 PM;343.616748
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;346.034963
3/17/2018	2:51 PM;442.514182
3/17/2018	2:51 PM;349.726601
3/17/2018	2:51 PM;438.572020
3/17/2018	2:51 PM;354.772725
3/17/2018	2:51 PM;432.788454
3/17/2018	2:51 PM;358.653653
3/17/2018	2:51 PM;427.155111
3/17/2018	2:51 PM;362.620190
3/17/2018	2:51 PM;421.666212
3/17/2018	2:51 PM;366.675199
3/17/2018	2:51 PM;416.316273
3/17/2018	2:51 PM;372.224697
3/17/2018	2:51 PM;409.390210
3/17/2018	2:51 PM;377.944293
3/17/2018	2:51 PM;402.690304
3/17/2018	2:51 PM;382.350378
3/17/2018	2:51 PM;397.807208
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;391.477268
3/17/2018	2:51 PM;394.616918
3/17/2018	2:51 PM;385.345139
3/17/2018	2:51 PM;402.690304
3/17/2018	2:51 PM;377.944293
3/17/2018	2:51 PM;409.390210
3/17/2018	2:51 PM;373.638347
3/17/2018	2:51 PM;414.562931
3/17/2018	2:51 PM;368.047043
3/17/2018	2:51 PM;421.666212
3/17/2018	2:51 PM;362.620190
3/17/2018	2:51 PM;425.309705
3/17/2018	2:51 PM;357.350636
3/17/2018	2:51 PM;430.894273
3/17/2018	2:51 PM;350.974664
3/17/2018	2:51 PM;434.699324
3/17/2018	2:51 PM;348.487359
3/17/2018	2:51 PM;440.534302
3/17/2018	2:51 PM;343.616748
